i,t,Ei,K,D,tau,Y
177,8,12,-4,0,0,198.7472379388879
177,9,12,-3,0,0,201.9579070026386
177,10,12,-2,0,0,206.2201919778829
177,11,12,-1,0,0,209.1110728494731
177,12,12,0,1,-.5,212.0377999510122
177,13,12,1,1,.5,217.2537888258194
177,14,12,2,1,1.5,221.8894193941898
177,15,12,3,1,2.5,223.304411307635
178,1,12,-11,0,0,180.5446078638504
178,2,12,-10,0,0,186.0205426166719
178,3,12,-9,0,0,186.2610667220735
178,4,12,-8,0,0,191.7010292865362
178,5,12,-7,0,0,191.8206807016483
178,6,12,-6,0,0,195.2315180627324
178,7,12,-5,0,0,199.2811327515495
178,8,12,-4,0,0,201.4372119311234
178,9,12,-3,0,0,204.7591025769611
178,10,12,-2,0,0,210.9370887206099
178,11,12,-1,0,0,209.7127257828549
178,12,12,0,1,-.5,211.8264287785477
178,13,12,1,1,.5,218.7813047342224
178,14,12,2,1,1.5,221.19976691048
178,15,12,3,1,2.5,225.0288197218394
179,1,12,-11,0,0,182.8208446291483
179,2,12,-10,0,0,185.2319336307536
179,3,12,-9,0,0,186.5657773767803
179,4,12,-8,0,0,190.2416575553015
179,5,12,-7,0,0,194.9084673833354
179,6,12,-6,0,0,197.5990349067663
179,7,12,-5,0,0,200.8934178869907
179,8,12,-4,0,0,201.1568065063588
179,9,12,-3,0,0,206.9574532810903
179,10,12,-2,0,0,208.7944134816107
179,11,12,-1,0,0,211.4478469654397
179,12,12,0,1,-.5,213.4650799503003
179,13,12,1,1,.5,217.9511656707901
179,14,12,2,1,1.5,222.8723846684754
179,15,12,3,1,2.5,227.2030488536131
180,1,15,-14,0,0,182.4562738936663
180,2,15,-13,0,0,184.889921979374
180,3,15,-12,0,0,188.6372583019817
180,4,15,-11,0,0,192.1751729618728
180,5,15,-10,0,0,193.9987823477797
180,6,15,-9,0,0,199.2659485695861
180,7,15,-8,0,0,202.5716906688315
180,8,15,-7,0,0,205.2821981523978
180,9,15,-6,0,0,207.7554857277685
180,10,15,-5,0,0,210.4633933057506
180,11,15,-4,0,0,212.1992477528032
180,12,15,-3,0,0,214.5106792195304
180,13,15,-2,0,0,220.1421948396775
180,14,15,-1,0,0,222.0888381806849
180,15,15,0,1,2.5,227.7230356716626
181,1,10,-9,0,0,182.981709932231
181,2,10,-8,0,0,186.6063258917281
181,3,10,-7,0,0,191.8537136583294
181,4,10,-6,0,0,192.803972562395
181,5,10,-5,0,0,196.4888734251202
181,6,10,-4,0,0,198.3971146880986
181,7,10,-3,0,0,200.9910505508718
181,8,10,-2,0,0,207.2813602441527
181,9,10,-1,0,0,208.5972606633384
181,10,10,0,1,-2.5,209.1835796906627
181,11,10,1,1,-1.5,212.8496135886815
181,12,10,2,1,-.5,216.6942940411838
181,13,10,3,1,.5,221.9111388695682
181,14,10,4,1,1.5,223.9205961022169
181,15,10,5,1,2.5,230.2951168266768
182,1,11,-10,0,0,184.9106226087403
182,2,11,-9,0,0,186.9077706287236
182,3,11,-8,0,0,191.3359865299522
182,4,11,-7,0,0,194.8685738934854
182,5,11,-6,0,0,197.0980140054095
182,6,11,-5,0,0,199.3457656212713
182,7,11,-4,0,0,201.8168277254784
182,8,11,-3,0,0,206.5786865836788
182,9,11,-2,0,0,209.7465240666859
182,10,11,-1,0,0,212.1624539401047
182,11,11,0,1,-1.5,212.3780587495614
182,12,11,1,1,-.5,217.8558171432585
182,13,11,2,1,.5,221.9471139066434
182,14,11,3,1,1.5,226.0759073932088
182,15,11,4,1,2.5,230.0032120306427
183,1,16,-15,0,0,186.7084135502858
183,2,16,-14,0,0,189.354601983648
183,3,16,-13,0,0,191.4015806779773
183,4,16,-12,0,0,193.9054067721039
183,5,16,-11,0,0,198.4851375296087
183,6,16,-10,0,0,200.4203177173545
183,7,16,-9,0,0,203.8287402729309
183,8,16,-8,0,0,206.5005110163724
183,9,16,-7,0,0,209.9632186549844
183,10,16,-6,0,0,211.6795311145021
183,11,16,-5,0,0,216.3906235910846
183,12,16,-4,0,0,221.0331572158544
183,13,16,-3,0,0,222.1073278079267
183,14,16,-2,0,0,225.6847490189038
183,15,16,-1,0,0,229.0507214221872
184,1,16,-15,0,0,184.2143763895204
184,2,16,-14,0,0,189.2230895027795
184,3,16,-13,0,0,191.7494435031188
184,4,16,-12,0,0,196.2611856738341
184,5,16,-11,0,0,199.1041069179485
184,6,16,-10,0,0,201.4184295168477
184,7,16,-9,0,0,206.9956594445678
184,8,16,-8,0,0,207.6603695782507
184,9,16,-7,0,0,210.9924680859636
184,10,16,-6,0,0,214.1547888313045
184,11,16,-5,0,0,217.4469306300034
184,12,16,-4,0,0,217.5356369913708
184,13,16,-3,0,0,222.3959362720822
184,14,16,-2,0,0,226.1293542866157
184,15,16,-1,0,0,229.2873144206023
185,1,10,-9,0,0,187.2643449590137
185,2,10,-8,0,0,190.5663909905585
185,3,10,-7,0,0,195.5986158297806
185,4,10,-6,0,0,196.6978370533118
185,5,10,-5,0,0,199.5196097148874
185,6,10,-4,0,0,203.7769505919152
185,7,10,-3,0,0,205.8782543010099
185,8,10,-2,0,0,208.5507593510831
185,9,10,-1,0,0,212.6987518540442
185,10,10,0,1,-2.5,213.5790012831734
185,11,10,1,1,-1.5,215.2856469474378
185,12,10,2,1,-.5,219.8974139236201
185,13,10,3,1,.5,223.5318492412711
185,14,10,4,1,1.5,227.9724349404096
185,15,10,5,1,2.5,231.9461787175246
186,1,16,-15,0,0,189.9319583917068
186,2,16,-14,0,0,190.8191472300361
186,3,16,-13,0,0,196.1618897579531
186,4,16,-12,0,0,198.288947529578
186,5,16,-11,0,0,202.860222385751
186,6,16,-10,0,0,204.9324403637751
186,7,16,-9,0,0,207.3025620961689
186,8,16,-8,0,0,208.9194078793397
186,9,16,-7,0,0,212.9431588899842
186,10,16,-6,0,0,213.6440860863365
186,11,16,-5,0,0,219.0709984205385
186,12,16,-4,0,0,220.5851852183416
186,13,16,-3,0,0,224.0369647216596
186,14,16,-2,0,0,228.1149132871961
186,15,16,-1,0,0,229.3121276421941
187,1,12,-11,0,0,189.8574235939867
187,2,12,-10,0,0,192.6175265685141
187,3,12,-9,0,0,195.5492284530967
187,4,12,-8,0,0,199.4161880319987
187,5,12,-7,0,0,201.3027127655639
187,6,12,-6,0,0,205.5408936007891
187,7,12,-5,0,0,208.0225743705146
187,8,12,-4,0,0,211.723780305375
187,9,12,-3,0,0,213.7005214337998
187,10,12,-2,0,0,217.933404476775
187,11,12,-1,0,0,221.6436181139911
187,12,12,0,1,-.5,223.191745081191
187,13,12,1,1,.5,226.6369115135256
187,14,12,2,1,1.5,230.0578700755688
187,15,12,3,1,2.5,234.8876342628501
188,1,13,-12,0,0,190.7618711751846
188,2,13,-11,0,0,192.3804451784034
188,3,13,-10,0,0,195.8551014608282
188,4,13,-9,0,0,199.43055115656
188,5,13,-8,0,0,202.1371031872669
188,6,13,-7,0,0,207.1498192676673
188,7,13,-6,0,0,209.3193720195513
188,8,13,-5,0,0,213.5778303453528
188,9,13,-4,0,0,214.3407730203009
188,10,13,-3,0,0,217.5438847892249
188,11,13,-2,0,0,221.2671137293248
188,12,13,-1,0,0,223.0344478449129
188,13,13,0,1,.5,228.1739178673781
188,14,13,1,1,1.5,230.6615358314614
188,15,13,2,1,2.5,235.5995292737913
189,1,10,-9,0,0,192.9844114888287
189,2,10,-8,0,0,197.5731854124266
189,3,10,-7,0,0,197.4974717211506
189,4,10,-6,0,0,201.95472839551
189,5,10,-5,0,0,203.8732196643272
189,6,10,-4,0,0,207.6634797539213
189,7,10,-3,0,0,211.0187768744113
189,8,10,-2,0,0,212.8006819238137
189,9,10,-1,0,0,216.2958737789178
189,10,10,0,1,-2.5,216.8470867431678
189,11,10,1,1,-1.5,220.4153207651082
189,12,10,2,1,-.5,223.7972317284219
189,13,10,3,1,.5,229.0377512019464
189,14,10,4,1,1.5,232.0788101003154
189,15,10,5,1,2.5,236.2855866152703
190,1,12,-11,0,0,193.1407297309489
190,2,12,-10,0,0,197.3164166575501
190,3,12,-9,0,0,198.7837525743677
190,4,12,-8,0,0,200.6601270638991
190,5,12,-7,0,0,205.4097144290094
190,6,12,-6,0,0,207.3266022871413
190,7,12,-5,0,0,211.3837593187319
190,8,12,-4,0,0,213.150430038379
190,9,12,-3,0,0,218.0546822256767
190,10,12,-2,0,0,221.0401117309505
190,11,12,-1,0,0,223.7963838506279
190,12,12,0,1,-.5,225.7030576432219
190,13,12,1,1,.5,230.4063419324069
190,14,12,2,1,1.5,234.6363444808749
190,15,12,3,1,2.5,237.7218620024119
191,1,11,-10,0,0,195.3500479537296
191,2,11,-9,0,0,197.9039462890497
191,3,11,-8,0,0,198.3698189073567
191,4,11,-7,0,0,204.8778135511348
191,5,11,-6,0,0,205.4358166899051
191,6,11,-5,0,0,208.4597093389034
191,7,11,-4,0,0,210.6534993947477
191,8,11,-3,0,0,215.242742028961
191,9,11,-2,0,0,216.5898351693448
191,10,11,-1,0,0,221.7433151532508
191,11,11,0,1,-1.5,223.8204060911646
191,12,11,1,1,-.5,226.5512495333094
191,13,11,2,1,.5,233.2843894522871
191,14,11,3,1,1.5,234.3260955349892
191,15,11,4,1,2.5,236.9646998984863
192,1,16,-15,0,0,194.9826579403178
192,2,16,-14,0,0,197.9976007807874
192,3,16,-13,0,0,200.9446811445143
192,4,16,-12,0,0,203.5739774821846
192,5,16,-11,0,0,206.9120990898665
192,6,16,-10,0,0,210.2945531064123
192,7,16,-9,0,0,212.0815116857414
192,8,16,-8,0,0,215.6189286159244
192,9,16,-7,0,0,219.364421389213
192,10,16,-6,0,0,222.3552446948107
192,11,16,-5,0,0,224.9339110216763
192,12,16,-4,0,0,227.7425399151696
192,13,16,-3,0,0,232.5230138429545
192,14,16,-2,0,0,232.0875059215423
192,15,16,-1,0,0,235.6522718324326
193,1,13,-12,0,0,194.6406421265879
193,2,13,-11,0,0,198.003800451388
193,3,13,-10,0,0,201.7295418269043
193,4,13,-9,0,0,206.0622894593794
193,5,13,-8,0,0,207.4818902330581
193,6,13,-7,0,0,211.2074780451578
193,7,13,-6,0,0,214.1811695736889
193,8,13,-5,0,0,217.6411784371409
193,9,13,-4,0,0,220.6573192599779
193,10,13,-3,0,0,222.4289967008686
193,11,13,-2,0,0,224.9531381066867
193,12,13,-1,0,0,229.1266919860785
193,13,13,0,1,.5,232.6550271784201
193,14,13,1,1,1.5,237.423823749732
193,15,13,2,1,2.5,240.6508128684813
194,1,11,-10,0,0,198.2446604962053
194,2,11,-9,0,0,200.0937616943114
194,3,11,-8,0,0,201.849695823722
194,4,11,-7,0,0,205.8798762469206
194,5,11,-6,0,0,209.1605082099678
194,6,11,-5,0,0,212.8972377238249
194,7,11,-4,0,0,214.3896236061598
194,8,11,-3,0,0,219.0079662856467
194,9,11,-2,0,0,221.4041393384054
194,10,11,-1,0,0,223.2029116143062
194,11,11,0,1,-1.5,223.9721247793879
194,12,11,1,1,-.5,229.2810058501957
194,13,11,2,1,.5,235.4750268679545
194,14,11,3,1,1.5,236.4551826900783
194,15,11,4,1,2.5,243.1632205776138
195,1,16,-15,0,0,197.8972358923127
195,2,16,-14,0,0,200.7096072232517
195,3,16,-13,0,0,203.760303528007
195,4,16,-12,0,0,206.2802613836182
195,5,16,-11,0,0,211.6214769514483
195,6,16,-10,0,0,213.8575269479212
195,7,16,-9,0,0,213.7766811778774
195,8,16,-8,0,0,218.3538878469335
195,9,16,-7,0,0,222.2031003762259
195,10,16,-6,0,0,224.4750971869931
195,11,16,-5,0,0,228.8221742273849
195,12,16,-4,0,0,233.2173157031208
195,13,16,-3,0,0,232.4178733023562
195,14,16,-2,0,0,236.0639340780629
195,15,16,-1,0,0,240.7565778982859
196,1,10,-9,0,0,199.1620536805787
196,2,10,-8,0,0,203.7956507558556
196,3,10,-7,0,0,205.4007390335263
196,4,10,-6,0,0,209.0181489442287
196,5,10,-5,0,0,211.3239855204343
196,6,10,-4,0,0,213.9107460375432
196,7,10,-3,0,0,217.11098812194
196,8,10,-2,0,0,221.3550891556797
196,9,10,-1,0,0,221.4293782067806
196,10,10,0,1,-2.5,224.0161546073997
196,11,10,1,1,-1.5,227.5388436213171
196,12,10,2,1,-.5,231.2007568985259
196,13,10,3,1,.5,235.9340640466392
196,14,10,4,1,1.5,237.7792548157475
196,15,10,5,1,2.5,242.629338296882
197,1,15,-14,0,0,200.4316745578877
197,2,15,-13,0,0,201.3913182250946
197,3,15,-12,0,0,206.5231888031638
197,4,15,-11,0,0,210.4135807951434
197,5,15,-10,0,0,212.9452750821227
197,6,15,-9,0,0,215.99763310344
197,7,15,-8,0,0,217.7221594198094
197,8,15,-7,0,0,220.5563095655079
197,9,15,-6,0,0,226.020234995714
197,10,15,-5,0,0,228.1107254062125
197,11,15,-4,0,0,231.1079653422079
197,12,15,-3,0,0,231.1560178543728
197,13,15,-2,0,0,236.676843292576
197,14,15,-1,0,0,238.116704526151
197,15,15,0,1,2.5,245.1918837013729
198,1,13,-12,0,0,200.1684668916925
198,2,13,-11,0,0,203.8865375290587
198,3,13,-10,0,0,207.6712933439332
198,4,13,-9,0,0,208.6263575195904
198,5,13,-8,0,0,212.0543629134264
198,6,13,-7,0,0,216.0054928897034
198,7,13,-6,0,0,221.0916309691317
198,8,13,-5,0,0,221.0520077637284
198,9,13,-4,0,0,223.8504569045382
198,10,13,-3,0,0,227.9140725017594
198,11,13,-2,0,0,231.4943639825783
198,12,13,-1,0,0,233.5932299975245
198,13,13,0,1,.5,238.1411444775285
198,14,13,1,1,1.5,240.8627239171348
198,15,13,2,1,2.5,245.8668382828589
199,1,15,-14,0,0,201.0510375401876
199,2,15,-13,0,0,205.2309812149456
199,3,15,-12,0,0,206.2479996600347
199,4,15,-11,0,0,209.468898424885
199,5,15,-10,0,0,214.6842196166538
199,6,15,-9,0,0,216.6960597422492
199,7,15,-8,0,0,221.485051213311
199,8,15,-7,0,0,225.9142156508085
199,9,15,-6,0,0,225.3153087319025
199,10,15,-5,0,0,228.1508941073602
199,11,15,-4,0,0,232.0156415316243
199,12,15,-3,0,0,233.860682741984
199,13,15,-2,0,0,237.8090250480055
199,14,15,-1,0,0,242.6415349982654
199,15,15,0,1,2.5,246.8622230453122
200,1,13,-12,0,0,204.2566646585372
200,2,13,-11,0,0,206.2947920378338
200,3,13,-10,0,0,208.5387134353447
200,4,13,-9,0,0,212.1024110450525
200,5,13,-8,0,0,214.0344361998512
200,6,13,-7,0,0,216.6771218341106
200,7,13,-6,0,0,220.6941862733371
200,8,13,-5,0,0,222.2892476667323
200,9,13,-4,0,0,226.8842840669321
200,10,13,-3,0,0,229.5859784903488
200,11,13,-2,0,0,234.2501883541727
200,12,13,-1,0,0,236.6846879050825
200,13,13,0,1,.5,238.4776329623947
200,14,13,1,1,1.5,243.3140232809276
200,15,13,2,1,2.5,247.3694766059153
201,1,12,-11,0,0,203.3923980115453
201,2,12,-10,0,0,207.2991426549401
201,3,12,-9,0,0,207.2439805543105
201,4,12,-8,0,0,213.3884627106121
201,5,12,-7,0,0,215.5714179201724
201,6,12,-6,0,0,220.2820829537515
201,7,12,-5,0,0,221.3505319786646
201,8,12,-4,0,0,222.6483081091746
201,9,12,-3,0,0,227.0180929203732
201,10,12,-2,0,0,232.328783071611
201,11,12,-1,0,0,233.9006982568167
201,12,12,0,1,-.5,238.5568794732495
201,13,12,1,1,.5,240.9163202643372
201,14,12,2,1,1.5,243.2088644607927
201,15,12,3,1,2.5,248.1351817983884
202,1,16,-15,0,0,204.1354672777386
202,2,16,-14,0,0,206.9699521473249
202,3,16,-13,0,0,210.0594561883754
202,4,16,-12,0,0,212.7473055336392
202,5,16,-11,0,0,217.8880120501504
202,6,16,-10,0,0,219.0764741783705
202,7,16,-9,0,0,223.8252984418599
202,8,16,-8,0,0,224.8826280460513
202,9,16,-7,0,0,229.7895966022474
202,10,16,-6,0,0,233.490846222933
202,11,16,-5,0,0,235.4722855456049
202,12,16,-4,0,0,238.5432469696521
202,13,16,-3,0,0,241.7429934423972
202,14,16,-2,0,0,244.8207489330053
202,15,16,-1,0,0,246.599321402853
203,1,12,-11,0,0,205.8220872728015
203,2,12,-10,0,0,208.7519601539001
203,3,12,-9,0,0,211.5097748196601
203,4,12,-8,0,0,214.8980709707399
203,5,12,-7,0,0,217.0665643407401
203,6,12,-6,0,0,222.0230747294442
203,7,12,-5,0,0,224.1667039458004
203,8,12,-4,0,0,226.8259028767517
203,9,12,-3,0,0,229.363856639437
203,10,12,-2,0,0,233.1205969612078
203,11,12,-1,0,0,236.7440678342076
203,12,12,0,1,-.5,238.5034056332145
203,13,12,1,1,.5,243.4360475912914
203,14,12,2,1,1.5,246.931316801419
203,15,12,3,1,2.5,250.9252318543031
204,1,10,-9,0,0,208.4898569102287
204,2,10,-8,0,0,209.8244223435003
204,3,10,-7,0,0,214.2676169333382
204,4,10,-6,0,0,217.0776627204837
204,5,10,-5,0,0,219.6709381035618
204,6,10,-4,0,0,224.1543187927512
204,7,10,-3,0,0,224.6645960580571
204,8,10,-2,0,0,229.0155748060777
204,9,10,-1,0,0,231.5194620390558
204,10,10,0,1,-2.5,232.0887686556172
204,11,10,1,1,-1.5,237.1641666004581
204,12,10,2,1,-.5,240.2782605448022
204,13,10,3,1,.5,245.7319079685769
204,14,10,4,1,1.5,248.2912623668917
204,15,10,5,1,2.5,252.2237111843779
205,1,10,-9,0,0,209.3990751485383
205,2,10,-8,0,0,212.2080470970224
205,3,10,-7,0,0,213.2859144831741
205,4,10,-6,0,0,215.7082578987362
205,5,10,-5,0,0,220.013634582811
205,6,10,-4,0,0,222.5143425098317
205,7,10,-3,0,0,224.8316030545546
205,8,10,-2,0,0,229.3240171570102
205,9,10,-1,0,0,231.3349564366473
205,10,10,0,1,-2.5,232.9023255255492
205,11,10,1,1,-1.5,236.4763338602912
205,12,10,2,1,-.5,241.8667565459714
205,13,10,3,1,.5,242.5547989341899
205,14,10,4,1,1.5,247.1290976973073
205,15,10,5,1,2.5,252.8399299396971
206,1,10,-9,0,0,209.0625275842057
206,2,10,-8,0,0,211.5650118601742
206,3,10,-7,0,0,214.0401760513973
206,4,10,-6,0,0,218.8149482537016
206,5,10,-5,0,0,220.5982300530546
206,6,10,-4,0,0,221.8669573305897
206,7,10,-3,0,0,226.2713030743075
206,8,10,-2,0,0,229.3857177868756
206,9,10,-1,0,0,233.5635559500846
206,10,10,0,1,-2.5,232.0668873495128
206,11,10,1,1,-1.5,236.3457460434666
206,12,10,2,1,-.5,241.5346470256632
206,13,10,3,1,.5,245.6312298703372
206,14,10,4,1,1.5,250.0585672042297
206,15,10,5,1,2.5,252.8806370340411
207,1,11,-10,0,0,209.6771893318841
207,2,11,-9,0,0,211.9530010480572
207,3,11,-8,0,0,214.7253551383596
207,4,11,-7,0,0,218.6827145942391
207,5,11,-6,0,0,220.4719535871341
207,6,11,-5,0,0,223.1067755221361
207,7,11,-4,0,0,228.7274060657757
207,8,11,-3,0,0,230.8782094907911
207,9,11,-2,0,0,233.203033439598
207,10,11,-1,0,0,235.9508839459914
207,11,11,0,1,-1.5,237.1397123936387
207,12,11,1,1,-.5,242.5359113535258
207,13,11,2,1,.5,246.7265322943491
207,14,11,3,1,1.5,250.6455163887765
207,15,11,4,1,2.5,254.8428887650708
208,1,14,-13,0,0,210.3259675678802
208,2,14,-12,0,0,214.2986262980037
208,3,14,-11,0,0,216.2953966779017
208,4,14,-10,0,0,219.756778352804
208,5,14,-9,0,0,223.2590657933348
208,6,14,-8,0,0,224.2348896178078
208,7,14,-7,0,0,229.3325508630973
208,8,14,-6,0,0,231.7081126356086
208,9,14,-5,0,0,234.6706968627928
208,10,14,-4,0,0,238.0868860288657
208,11,14,-3,0,0,240.7057369469489
208,12,14,-2,0,0,244.2102814870351
208,13,14,-1,0,0,247.9552484056187
208,14,14,0,1,1.5,250.1545082760628
208,15,14,1,1,2.5,255.8950344937452
209,1,10,-9,0,0,212.8464391489439
209,2,10,-8,0,0,214.2859703707905
209,3,10,-7,0,0,218.0772747342622
209,4,10,-6,0,0,222.3609476218523
209,5,10,-5,0,0,223.3062750054888
209,6,10,-4,0,0,226.2682000832721
209,7,10,-3,0,0,229.7488149172466
209,8,10,-2,0,0,232.8878718498889
209,9,10,-1,0,0,235.06993234936
209,10,10,0,1,-2.5,234.8612785973655
209,11,10,1,1,-1.5,240.7241960274914
209,12,10,2,1,-.5,244.8966509157997
209,13,10,3,1,.5,247.6374627397267
209,14,10,4,1,1.5,252.6381728718005
209,15,10,5,1,2.5,255.6818671904063
210,1,11,-10,0,0,211.6384702924863
210,2,11,-9,0,0,215.402816804509
210,3,11,-8,0,0,218.9942363616268
210,4,11,-7,0,0,221.5752142406948
210,5,11,-6,0,0,225.6433002206725
210,6,11,-5,0,0,229.077751370464
210,7,11,-4,0,0,229.7799278810413
210,8,11,-3,0,0,232.9797571711378
210,9,11,-2,0,0,237.3132903427603
210,10,11,-1,0,0,240.6741271614435
210,11,11,0,1,-1.5,242.1755547079869
210,12,11,1,1,-.5,245.069112622803
210,13,11,2,1,.5,247.4679606354981
210,14,11,3,1,1.5,255.1751535954838
210,15,11,4,1,2.5,257.2157929987658
211,1,13,-12,0,0,214.4168650782063
211,2,13,-11,0,0,217.2631455932754
211,3,13,-10,0,0,220.1844599179457
211,4,13,-9,0,0,222.4765965384522
211,5,13,-8,0,0,226.7372811893134
211,6,13,-7,0,0,228.7684759760169
211,7,13,-6,0,0,233.1963614015177
211,8,13,-5,0,0,236.5708836387082
211,9,13,-4,0,0,238.5163066633137
211,10,13,-3,0,0,240.5478589360799
211,11,13,-2,0,0,245.1006156121459
211,12,13,-1,0,0,247.3286832511851
211,13,13,0,1,.5,251.000835192664
211,14,13,1,1,1.5,256.1926532398953
211,15,13,2,1,2.5,259.452127389758
212,1,15,-14,0,0,216.1093044258056
212,2,15,-13,0,0,219.1105366895298
212,3,15,-12,0,0,220.8544447779463
212,4,15,-11,0,0,223.4391866621718
212,5,15,-10,0,0,226.4153491363613
212,6,15,-9,0,0,229.3155367140466
212,7,15,-8,0,0,233.2993276409788
212,8,15,-7,0,0,235.4742254291089
212,9,15,-6,0,0,239.7368023614687
212,10,15,-5,0,0,242.4938665580139
212,11,15,-4,0,0,244.7721342581383
212,12,15,-3,0,0,247.3436055087605
212,13,15,-2,0,0,251.3997802918704
212,14,15,-1,0,0,253.8721310823786
212,15,15,0,1,2.5,258.4991489820889
213,1,15,-14,0,0,216.4466766003019
213,2,15,-13,0,0,220.2498284338588
213,3,15,-12,0,0,223.3587314484197
213,4,15,-11,0,0,224.872624584322
213,5,15,-10,0,0,227.5900237999741
213,6,15,-9,0,0,231.0605866316046
213,7,15,-8,0,0,233.1878109470673
213,8,15,-7,0,0,237.6535247029418
213,9,15,-6,0,0,239.4996703544255
213,10,15,-5,0,0,244.3629580661676
213,11,15,-4,0,0,246.788538332594
213,12,15,-3,0,0,246.9843594905073
213,13,15,-2,0,0,250.9413515812224
213,14,15,-1,0,0,254.1195854044876
213,15,15,0,1,2.5,260.8058143984433
214,1,12,-11,0,0,219.0009019152764
214,2,12,-10,0,0,219.7624704627518
214,3,12,-9,0,0,221.4326843504159
214,4,12,-8,0,0,226.0338177591454
214,5,12,-7,0,0,227.7350918582927
214,6,12,-6,0,0,232.322573127844
214,7,12,-5,0,0,236.0666623249459
214,8,12,-4,0,0,237.8280716292949
214,9,12,-3,0,0,239.7024977677015
214,10,12,-2,0,0,241.6015132215558
214,11,12,-1,0,0,248.2391115836342
214,12,12,0,1,-.5,250.8250629740878
214,13,12,1,1,.5,254.5701888816687
214,14,12,2,1,1.5,257.4054074939851
214,15,12,3,1,2.5,262.9175860409849
215,1,14,-13,0,0,216.9121449139392
215,2,14,-12,0,0,223.7711091599809
215,3,14,-11,0,0,223.7291405733086
215,4,14,-10,0,0,227.2464105061335
215,5,14,-9,0,0,231.8246206095552
215,6,14,-8,0,0,231.9200925675004
215,7,14,-7,0,0,235.4787090302213
215,8,14,-6,0,0,239.0048619745776
215,9,14,-5,0,0,241.9244446489448
215,10,14,-4,0,0,245.6301211380514
215,11,14,-3,0,0,248.0949872269035
215,12,14,-2,0,0,251.3614312819129
215,13,14,-1,0,0,253.9029818764236
215,14,14,0,1,1.5,259.3520746697247
215,15,14,1,1,2.5,263.5765993778056
216,1,12,-11,0,0,219.7154216701867
216,2,12,-10,0,0,221.4227004997011
216,3,12,-9,0,0,223.9376416903201
216,4,12,-8,0,0,228.1419694690316
216,5,12,-7,0,0,229.8435448328069
216,6,12,-6,0,0,235.859679012981
216,7,12,-5,0,0,235.8390346192407
216,8,12,-4,0,0,239.8957869084196
216,9,12,-3,0,0,243.7572647577004
216,10,12,-2,0,0,246.673368366741
216,11,12,-1,0,0,251.0129686716903
216,12,12,0,1,-.5,250.9621757029741
216,13,12,1,1,.5,256.7329237651759
216,14,12,2,1,1.5,258.8571941918682
216,15,12,3,1,2.5,265.200003354924
217,1,14,-13,0,0,218.2139016204611
217,2,14,-12,0,0,223.7066296147648
217,3,14,-11,0,0,227.7868792318582
217,4,14,-10,0,0,229.2869468478455
217,5,14,-9,0,0,233.4552336288289
217,6,14,-8,0,0,234.4373635742152
217,7,14,-7,0,0,235.7965034088837
217,8,14,-6,0,0,239.6382518992894
217,9,14,-5,0,0,242.336654841859
217,10,14,-4,0,0,248.0778272267145
217,11,14,-3,0,0,250.9791334263222
217,12,14,-2,0,0,251.5037813763704
217,13,14,-1,0,0,256.4316680605026
217,14,14,0,1,1.5,259.8068374673788
217,15,14,1,1,2.5,263.8606839208243
218,1,11,-10,0,0,219.6994899586509
218,2,11,-9,0,0,225.5759824814781
218,3,11,-8,0,0,226.8936936920469
218,4,11,-7,0,0,230.5842703205202
218,5,11,-6,0,0,233.193418368597
218,6,11,-5,0,0,234.5328224915492
218,7,11,-4,0,0,239.5103963128252
218,8,11,-3,0,0,241.2087972513952
218,9,11,-2,0,0,244.3280768192371
218,10,11,-1,0,0,247.8253473378576
218,11,11,0,1,-1.5,250.1308074883258
218,12,11,1,1,-.5,253.3379820890391
218,13,11,2,1,.5,256.9255836204355
218,14,11,3,1,1.5,260.6093491824
218,15,11,4,1,2.5,265.0504734186578
219,1,15,-14,0,0,222.3258979534659
219,2,15,-13,0,0,224.1175030082418
219,3,15,-12,0,0,228.309405267645
219,4,15,-11,0,0,229.4942579880444
219,5,15,-10,0,0,233.4405925176735
219,6,15,-9,0,0,238.537428834139
219,7,15,-8,0,0,241.0752424395875
219,8,15,-7,0,0,242.9443365504509
219,9,15,-6,0,0,246.4431923771891
219,10,15,-5,0,0,248.8991620295499
219,11,15,-4,0,0,251.4263509163036
219,12,15,-3,0,0,254.8752702226849
219,13,15,-2,0,0,258.0166139970237
219,14,15,-1,0,0,260.8678124525398
219,15,15,0,1,2.5,266.9540321121988
220,1,10,-9,0,0,223.1851242614843
220,2,10,-8,0,0,225.1925113101235
220,3,10,-7,0,0,228.0138133531273
220,4,10,-6,0,0,232.056340961498
220,5,10,-5,0,0,234.5360794095968
220,6,10,-4,0,0,238.0556577269192
220,7,10,-3,0,0,243.0031366786618
220,8,10,-2,0,0,242.8974425460192
220,9,10,-1,0,0,247.7612165219602
220,10,10,0,1,-2.5,247.7090481625406
220,11,10,1,1,-1.5,252.4436283735457
220,12,10,2,1,-.5,255.3996481403005
220,13,10,3,1,.5,258.7272264013324
220,14,10,4,1,1.5,261.9856959564726
220,15,10,5,1,2.5,268.3457333440907
221,1,15,-14,0,0,225.3163203236192
221,2,15,-13,0,0,226.883146256823
221,3,15,-12,0,0,231.1922539416758
221,4,15,-11,0,0,232.6944935281266
221,5,15,-10,0,0,236.4170467746769
221,6,15,-9,0,0,240.6553062766583
221,7,15,-8,0,0,242.2517903414285
221,8,15,-7,0,0,244.5628966385732
