scenario,row_id,sample
S017,S017_u07_t03,1
S017,S017_u07_t04,1
S017,S017_u07_t05,1
S017,S017_u07_t06,1
S017,S017_u08_t01,1
S017,S017_u08_t02,1
S017,S017_u08_t03,1
S017,S017_u08_t04,1
S017,S017_u08_t05,1
S017,S017_u08_t06,1
S017,S017_u09_t01,1
S017,S017_u09_t02,1
S017,S017_u09_t03,1
S017,S017_u09_t04,1
S017,S017_u09_t05,1
S017,S017_u09_t06,1
S017,S017_u10_t01,1
S017,S017_u10_t02,1
S017,S017_u10_t03,1
S017,S017_u10_t04,1
S017,S017_u10_t05,1
S017,S017_u10_t06,1
S018,S018_u01_t01,1
S018,S018_u01_t02,1
S018,S018_u01_t03,1
S018,S018_u01_t04,1
S018,S018_u01_t05,1
S018,S018_u01_t06,1
S018,S018_u02_t01,1
S018,S018_u02_t02,1
S018,S018_u02_t03,1
S018,S018_u02_t04,1
S018,S018_u02_t05,1
S018,S018_u02_t06,1
S018,S018_u03_t01,1
S018,S018_u03_t02,1
S018,S018_u03_t03,1
S018,S018_u03_t04,1
S018,S018_u03_t05,1
S018,S018_u03_t06,1
S018,S018_u04_t01,1
S018,S018_u04_t02,1
S018,S018_u04_t03,1
S018,S018_u04_t04,1
S018,S018_u04_t05,1
S018,S018_u04_t06,1
S018,S018_u05_t01,1
S018,S018_u05_t02,1
S018,S018_u05_t03,1
S018,S018_u05_t04,1
S018,S018_u05_t05,1
S018,S018_u05_t06,1
S018,S018_u06_t01,1
S018,S018_u06_t02,1
S018,S018_u06_t03,1
S018,S018_u06_t04,1
S018,S018_u06_t05,1
S018,S018_u06_t06,1
S018,S018_u07_t01,1
S018,S018_u07_t02,1
S018,S018_u07_t03,1
S018,S018_u07_t04,1
S018,S018_u07_t05,1
S018,S018_u07_t06,1
S018,S018_u08_t01,1
S018,S018_u08_t02,1
S018,S018_u08_t03,1
S018,S018_u08_t04,1
S018,S018_u08_t05,1
S018,S018_u08_t06,1
S018,S018_u09_t01,1
S018,S018_u09_t02,1
S018,S018_u09_t03,1
S018,S018_u09_t04,1
S018,S018_u09_t05,1
S018,S018_u09_t06,1
S018,S018_u10_t01,1
S018,S018_u10_t02,1
S018,S018_u10_t03,1
S018,S018_u10_t04,1
S018,S018_u10_t05,1
S018,S018_u10_t06,1
S019,S019_u01_t01,1
S019,S019_u01_t02,1
S019,S019_u01_t03,1
S019,S019_u01_t04,1
S019,S019_u01_t05,1
S019,S019_u01_t06,1
S019,S019_u02_t01,1
S019,S019_u02_t02,1
S019,S019_u02_t03,1
S019,S019_u02_t04,1
S019,S019_u02_t05,1
S019,S019_u02_t06,1
S019,S019_u03_t01,1
S019,S019_u03_t02,1
S019,S019_u03_t03,1
S019,S019_u03_t04,1
S019,S019_u03_t05,1
S019,S019_u03_t06,1
S019,S019_u04_t01,1
S019,S019_u04_t02,1
S019,S019_u04_t03,1
S019,S019_u04_t04,1
S019,S019_u04_t05,1
S019,S019_u04_t06,1
S019,S019_u05_t01,1
S019,S019_u05_t02,1
S019,S019_u05_t03,1
S019,S019_u05_t04,1
S019,S019_u05_t05,1
S019,S019_u05_t06,1
S019,S019_u06_t01,1
S019,S019_u06_t02,1
S019,S019_u06_t03,1
S019,S019_u06_t04,1
S019,S019_u06_t05,1
S019,S019_u06_t06,1
S019,S019_u07_t01,1
S019,S019_u07_t02,1
S019,S019_u07_t03,1
S019,S019_u07_t04,1
S019,S019_u07_t05,1
S019,S019_u07_t06,1
S019,S019_u08_t01,1
S019,S019_u08_t02,1
S019,S019_u08_t03,1
S019,S019_u08_t04,1
S019,S019_u08_t05,1
S019,S019_u08_t06,1
S019,S019_u09_t01,1
S019,S019_u09_t02,1
S019,S019_u09_t03,1
S019,S019_u09_t04,1
S019,S019_u09_t05,1
S019,S019_u09_t06,1
S019,S019_u10_t01,1
S019,S019_u10_t02,1
S019,S019_u10_t03,1
S019,S019_u10_t04,1
S019,S019_u10_t05,1
S019,S019_u10_t06,1
S020,S020_u01_t01,1
S020,S020_u01_t02,1
S020,S020_u01_t03,1
S020,S020_u01_t04,1
S020,S020_u01_t05,1
S020,S020_u01_t06,1
S020,S020_u02_t01,1
S020,S020_u02_t02,1
S020,S020_u02_t03,1
S020,S020_u02_t04,1
S020,S020_u02_t05,1
S020,S020_u02_t06,1
S020,S020_u03_t01,1
S020,S020_u03_t02,1
S020,S020_u03_t03,1
S020,S020_u03_t04,1
S020,S020_u03_t05,1
S020,S020_u03_t06,1
S020,S020_u04_t01,1
S020,S020_u04_t02,1
S020,S020_u04_t03,1
S020,S020_u04_t04,1
S020,S020_u04_t05,1
S020,S020_u04_t06,1
S020,S020_u05_t01,1
S020,S020_u05_t02,1
S020,S020_u05_t03,1
S020,S020_u05_t04,1
S020,S020_u05_t05,1
S020,S020_u05_t06,1
S020,S020_u06_t01,1
S020,S020_u06_t02,1
S020,S020_u06_t03,1
S020,S020_u06_t04,1
S020,S020_u06_t05,1
S020,S020_u06_t06,1
S020,S020_u07_t01,1
S020,S020_u07_t02,1
S020,S020_u07_t03,1
S020,S020_u07_t04,1
S020,S020_u07_t05,1
S020,S020_u07_t06,1
S020,S020_u08_t01,1
S020,S020_u08_t02,1
S020,S020_u08_t03,1
S020,S020_u08_t04,1
S020,S020_u08_t05,1
S020,S020_u08_t06,1
S020,S020_u09_t01,1
S020,S020_u09_t02,1
S020,S020_u09_t03,1
S020,S020_u09_t04,1
S020,S020_u09_t05,1
S020,S020_u09_t06,1
S020,S020_u10_t01,1
S020,S020_u10_t02,1
S020,S020_u10_t03,1
S020,S020_u10_t04,1
S020,S020_u10_t05,1
S020,S020_u10_t06,1
S021,S021_u01_t01,1
S021,S021_u01_t02,1
S021,S021_u01_t03,1
S021,S021_u01_t04,1
S021,S021_u01_t05,1
S021,S021_u01_t06,1
S021,S021_u02_t01,1
S021,S021_u02_t02,1
S021,S021_u02_t03,1
S021,S021_u02_t04,1
S021,S021_u02_t05,1
S021,S021_u02_t06,1
S021,S021_u03_t01,1
S021,S021_u03_t02,1
S021,S021_u03_t03,1
S021,S021_u03_t04,1
S021,S021_u03_t05,1
S021,S021_u03_t06,1
S021,S021_u04_t01,1
S021,S021_u04_t02,1
S021,S021_u04_t03,1
S021,S021_u04_t04,1
S021,S021_u04_t05,1
S021,S021_u04_t06,1
S021,S021_u05_t01,1
S021,S021_u05_t02,1
S021,S021_u05_t03,1
S021,S021_u05_t04,1
S021,S021_u05_t05,1
S021,S021_u05_t06,1
S021,S021_u06_t01,1
S021,S021_u06_t02,1
S021,S021_u06_t03,1
S021,S021_u06_t04,1
S021,S021_u06_t05,1
S021,S021_u06_t06,1
S021,S021_u07_t01,1
S021,S021_u07_t02,1
S021,S021_u07_t03,1
S021,S021_u07_t04,1
S021,S021_u07_t05,1
S021,S021_u07_t06,1
S021,S021_u08_t01,1
S021,S021_u08_t02,1
S021,S021_u08_t03,1
S021,S021_u08_t04,1
S021,S021_u08_t05,1
S021,S021_u08_t06,1
S021,S021_u09_t01,1
S021,S021_u09_t02,1
S021,S021_u09_t03,1
S021,S021_u09_t04,1
S021,S021_u09_t05,1
S021,S021_u09_t06,1
S021,S021_u10_t01,1
S021,S021_u10_t02,1
S021,S021_u10_t03,1
S021,S021_u10_t04,1
S021,S021_u10_t05,1
S021,S021_u10_t06,1
S022,S022_u01_t01,1
S022,S022_u01_t02,1
S022,S022_u01_t03,1
S022,S022_u01_t04,1
S022,S022_u01_t05,1
S022,S022_u01_t06,1
S022,S022_u02_t01,1
S022,S022_u02_t02,1
S022,S022_u02_t03,1
S022,S022_u02_t04,1
S022,S022_u02_t05,1
S022,S022_u02_t06,1
S022,S022_u03_t01,1
S022,S022_u03_t02,1
S022,S022_u03_t03,1
S022,S022_u03_t04,1
S022,S022_u03_t05,1
S022,S022_u03_t06,1
S022,S022_u04_t01,1
S022,S022_u04_t02,1
S022,S022_u04_t03,1
S022,S022_u04_t04,1
S022,S022_u04_t05,1
S022,S022_u04_t06,1
S022,S022_u05_t01,1
S022,S022_u05_t02,1
S022,S022_u05_t03,1
S022,S022_u05_t04,1
S022,S022_u05_t05,1
S022,S022_u05_t06,1
S022,S022_u06_t01,1
S022,S022_u06_t02,1
S022,S022_u06_t03,1
S022,S022_u06_t04,1
S022,S022_u06_t05,1
S022,S022_u06_t06,1
S022,S022_u07_t01,1
S022,S022_u07_t02,1
S022,S022_u07_t03,1
S022,S022_u07_t04,1
S022,S022_u07_t05,1
S022,S022_u07_t06,1
S022,S022_u08_t01,1
S022,S022_u08_t02,1
S022,S022_u08_t03,1
S022,S022_u08_t04,1
S022,S022_u08_t05,1
S022,S022_u08_t06,1
S022,S022_u09_t01,1
S022,S022_u09_t02,1
S022,S022_u09_t03,1
S022,S022_u09_t04,1
S022,S022_u09_t05,1
S022,S022_u09_t06,1
S022,S022_u10_t01,1
S022,S022_u10_t02,1
S022,S022_u10_t03,1
S022,S022_u10_t04,1
S022,S022_u10_t05,1
S022,S022_u10_t06,1
S023,S023_u01_t01,1
S023,S023_u01_t02,1
S023,S023_u01_t03,1
S023,S023_u01_t04,1
S023,S023_u01_t05,1
S023,S023_u01_t06,1
S023,S023_u02_t01,1
S023,S023_u02_t02,1
S023,S023_u02_t03,1
S023,S023_u02_t04,1
S023,S023_u02_t05,1
S023,S023_u02_t06,1
S023,S023_u03_t01,1
S023,S023_u03_t02,1
S023,S023_u03_t03,1
S023,S023_u03_t04,1
S023,S023_u03_t05,1
S023,S023_u03_t06,1
S023,S023_u04_t01,1
S023,S023_u04_t02,1
S023,S023_u04_t03,1
S023,S023_u04_t04,1
S023,S023_u04_t05,1
S023,S023_u04_t06,1
S023,S023_u05_t01,1
S023,S023_u05_t02,1
S023,S023_u05_t03,1
S023,S023_u05_t04,1
S023,S023_u05_t05,1
S023,S023_u05_t06,1
S023,S023_u06_t01,1
S023,S023_u06_t02,1
S023,S023_u06_t03,1
S023,S023_u06_t04,1
S023,S023_u06_t05,1
S023,S023_u06_t06,1
S023,S023_u07_t01,1
S023,S023_u07_t02,1
S023,S023_u07_t03,1
S023,S023_u07_t04,1
S023,S023_u07_t05,1
S023,S023_u07_t06,1
S023,S023_u08_t01,1
S023,S023_u08_t02,1
S023,S023_u08_t03,1
S023,S023_u08_t04,1
S023,S023_u08_t05,1
S023,S023_u08_t06,1
S023,S023_u09_t01,1
S023,S023_u09_t02,1
S023,S023_u09_t03,1
S023,S023_u09_t04,1
S023,S023_u09_t05,1
S023,S023_u09_t06,1
S023,S023_u10_t01,1
S023,S023_u10_t02,1
S023,S023_u10_t03,1
S023,S023_u10_t04,1
S023,S023_u10_t05,1
S023,S023_u10_t06,1
S024,S024_u01_t01,1
S024,S024_u01_t02,1
S024,S024_u01_t03,1
S024,S024_u01_t04,1
S024,S024_u01_t05,1
S024,S024_u01_t06,1
S024,S024_u02_t01,1
S024,S024_u02_t02,1
S024,S024_u02_t03,1
S024,S024_u02_t04,1
S024,S024_u02_t05,1
S024,S024_u02_t06,1
S024,S024_u03_t01,1
S024,S024_u03_t02,1
S024,S024_u03_t03,1
S024,S024_u03_t04,1
S024,S024_u03_t05,1
S024,S024_u03_t06,1
S024,S024_u04_t01,1
S024,S024_u04_t02,1
S024,S024_u04_t03,1
S024,S024_u04_t04,1
S024,S024_u04_t05,1
S024,S024_u04_t06,1
S024,S024_u05_t01,1
S024,S024_u05_t02,1
S024,S024_u05_t03,1
S024,S024_u05_t04,1
S024,S024_u05_t05,1
S024,S024_u05_t06,1
S024,S024_u06_t01,1
S024,S024_u06_t02,1
S024,S024_u06_t03,1
S024,S024_u06_t04,1
S024,S024_u06_t05,1
S024,S024_u06_t06,1
S024,S024_u07_t01,1
S024,S024_u07_t02,1
S024,S024_u07_t03,1
S024,S024_u07_t04,1
S024,S024_u07_t05,1
S024,S024_u07_t06,1
S024,S024_u08_t01,1
S024,S024_u08_t02,1
S024,S024_u08_t03,1
S024,S024_u08_t04,1
S024,S024_u08_t05,1
S024,S024_u08_t06,1
S024,S024_u09_t01,1
S024,S024_u09_t02,1
S024,S024_u09_t03,1
S024,S024_u09_t04,1
S024,S024_u09_t05,1
S024,S024_u09_t06,1
S024,S024_u10_t01,1
S024,S024_u10_t02,1
S024,S024_u10_t03,1
S024,S024_u10_t04,1
S024,S024_u10_t05,1
S024,S024_u10_t06,1
S025,S025_u01_t01,1
S025,S025_u01_t02,1
S025,S025_u01_t03,1
S025,S025_u01_t04,1
S025,S025_u01_t05,1
S025,S025_u01_t06,1
S025,S025_u02_t01,1
S025,S025_u02_t02,1
S025,S025_u02_t03,1
S025,S025_u02_t04,1
S025,S025_u02_t05,1
S025,S025_u02_t06,1
S025,S025_u03_t01,1
S025,S025_u03_t02,1
S025,S025_u03_t03,1
S025,S025_u03_t04,1
S025,S025_u03_t05,1
S025,S025_u03_t06,1
S025,S025_u04_t01,1
S025,S025_u04_t02,1
S025,S025_u04_t03,1
S025,S025_u04_t04,1
S025,S025_u04_t05,1
S025,S025_u04_t06,1
S025,S025_u05_t01,1
S025,S025_u05_t02,1
S025,S025_u05_t03,1
S025,S025_u05_t04,1
S025,S025_u05_t05,1
S025,S025_u05_t06,1
S025,S025_u06_t01,1
S025,S025_u06_t02,1
S025,S025_u06_t03,1
S025,S025_u06_t04,1
S025,S025_u06_t05,1
S025,S025_u06_t06,1
S025,S025_u07_t01,1
S025,S025_u07_t02,1
S025,S025_u07_t03,1
S025,S025_u07_t04,1
S025,S025_u07_t05,1
S025,S025_u07_t06,1
S025,S025_u08_t01,1
S025,S025_u08_t02,1
S025,S025_u08_t03,1
S025,S025_u08_t04,1
S025,S025_u08_t05,1
S025,S025_u08_t06,1
S025,S025_u09_t01,1
S025,S025_u09_t02,1
S025,S025_u09_t03,1
S025,S025_u09_t04,1
S025,S025_u09_t05,1
S025,S025_u09_t06,1
S025,S025_u10_t01,1
S025,S025_u10_t02,1
S025,S025_u10_t03,1
S025,S025_u10_t04,1
S025,S025_u10_t05,1
S025,S025_u10_t06,1
S026,S026_u01_t01,1
S026,S026_u01_t02,1
S026,S026_u01_t03,1
S026,S026_u01_t04,1
S026,S026_u01_t05,1
S026,S026_u01_t06,1
S026,S026_u02_t01,1
S026,S026_u02_t02,1
S026,S026_u02_t03,1
S026,S026_u02_t04,1
S026,S026_u02_t05,1
S026,S026_u02_t06,1
S026,S026_u03_t01,1
S026,S026_u03_t02,1
S026,S026_u03_t03,1
S026,S026_u03_t04,1
S026,S026_u03_t05,1
S026,S026_u03_t06,1
S026,S026_u04_t01,1
S026,S026_u04_t02,1
S026,S026_u04_t03,1
S026,S026_u04_t04,1
S026,S026_u04_t05,1
S026,S026_u04_t06,1
S026,S026_u05_t01,1
S026,S026_u05_t02,1
S026,S026_u05_t03,1
S026,S026_u05_t04,1
S026,S026_u05_t05,1
S026,S026_u05_t06,1
S026,S026_u06_t01,1
S026,S026_u06_t02,1
S026,S026_u06_t03,1
S026,S026_u06_t04,1
S026,S026_u06_t05,1
S026,S026_u06_t06,1
S026,S026_u07_t01,1
S026,S026_u07_t02,1
S026,S026_u07_t03,1
S026,S026_u07_t04,1
S026,S026_u07_t05,1
S026,S026_u07_t06,1
S026,S026_u08_t01,1
S026,S026_u08_t02,1
S026,S026_u08_t03,1
S026,S026_u08_t04,1
S026,S026_u08_t05,1
S026,S026_u08_t06,1
S026,S026_u09_t01,1
S026,S026_u09_t02,1
S026,S026_u09_t03,1
S026,S026_u09_t04,1
S026,S026_u09_t05,1
S026,S026_u09_t06,1
S026,S026_u10_t01,1
S026,S026_u10_t02,1
S026,S026_u10_t03,1
S026,S026_u10_t04,1
S026,S026_u10_t05,1
S026,S026_u10_t06,1
S027,S027_u01_t01,1
S027,S027_u01_t02,1
S027,S027_u01_t03,1
S027,S027_u01_t04,1
S027,S027_u01_t05,1
S027,S027_u01_t06,1
S027,S027_u02_t01,1
S027,S027_u02_t02,1
S027,S027_u02_t03,1
S027,S027_u02_t04,1
S027,S027_u02_t05,1
S027,S027_u02_t06,1
S027,S027_u03_t01,1
S027,S027_u03_t02,1
S027,S027_u03_t03,1
S027,S027_u03_t04,1
S027,S027_u03_t05,1
S027,S027_u03_t06,1
S027,S027_u04_t01,1
S027,S027_u04_t02,1
S027,S027_u04_t03,1
S027,S027_u04_t04,1
S027,S027_u04_t05,1
S027,S027_u04_t06,1
S027,S027_u05_t01,1
S027,S027_u05_t02,1
S027,S027_u05_t03,1
S027,S027_u05_t04,1
S027,S027_u05_t05,1
S027,S027_u05_t06,1
S027,S027_u06_t01,1
S027,S027_u06_t02,1
S027,S027_u06_t03,1
S027,S027_u06_t04,1
S027,S027_u06_t05,1
S027,S027_u06_t06,1
S027,S027_u07_t01,1
S027,S027_u07_t02,1
S027,S027_u07_t03,1
S027,S027_u07_t04,1
S027,S027_u07_t05,1
S027,S027_u07_t06,1
S027,S027_u08_t01,1
S027,S027_u08_t02,1
S027,S027_u08_t03,1
S027,S027_u08_t04,1
S027,S027_u08_t05,1
S027,S027_u08_t06,1
S027,S027_u09_t01,1
S027,S027_u09_t02,1
S027,S027_u09_t03,1
S027,S027_u09_t04,1
S027,S027_u09_t05,1
S027,S027_u09_t06,1
S027,S027_u10_t01,1
S027,S027_u10_t02,1
S027,S027_u10_t03,1
S027,S027_u10_t04,1
S027,S027_u10_t05,1
S027,S027_u10_t06,1
S028,S028_u01_t01,1
S028,S028_u01_t02,1
S028,S028_u01_t03,1
S028,S028_u01_t04,1
S028,S028_u01_t05,1
S028,S028_u01_t06,1
S028,S028_u02_t01,1
S028,S028_u02_t02,1
S028,S028_u02_t03,1
S028,S028_u02_t04,1
S028,S028_u02_t05,1
S028,S028_u02_t06,1
S028,S028_u03_t01,1
S028,S028_u03_t02,1
S028,S028_u03_t03,1
S028,S028_u03_t04,1
S028,S028_u03_t05,1
S028,S028_u03_t06,1
S028,S028_u04_t01,1
S028,S028_u04_t02,1
S028,S028_u04_t03,1
S028,S028_u04_t04,1
S028,S028_u04_t05,1
S028,S028_u04_t06,1
S028,S028_u05_t01,1
S028,S028_u05_t02,1
S028,S028_u05_t03,1
S028,S028_u05_t04,1
S028,S028_u05_t05,1
S028,S028_u05_t06,1
S028,S028_u06_t01,1
S028,S028_u06_t02,1
S028,S028_u06_t03,1
S028,S028_u06_t04,1
S028,S028_u06_t05,1
S028,S028_u06_t06,1
S028,S028_u07_t01,1
S028,S028_u07_t02,1
S028,S028_u07_t03,1
S028,S028_u07_t04,1
S028,S028_u07_t05,1
S028,S028_u07_t06,1
S028,S028_u08_t01,1
S028,S028_u08_t02,1
S028,S028_u08_t03,1
S028,S028_u08_t04,1
S028,S028_u08_t05,1
S028,S028_u08_t06,1
S028,S028_u09_t01,1
S028,S028_u09_t02,1
S028,S028_u09_t03,1
S028,S028_u09_t04,1
S028,S028_u09_t05,1
S028,S028_u09_t06,1
S028,S028_u10_t01,1
S028,S028_u10_t02,1
S028,S028_u10_t03,1
S028,S028_u10_t04,1
S028,S028_u10_t05,1
S028,S028_u10_t06,1
S029,S029_u01_t01,1
S029,S029_u01_t02,1
S029,S029_u01_t03,1
S029,S029_u01_t04,1
S029,S029_u01_t05,1
S029,S029_u01_t06,1
S029,S029_u02_t01,1
S029,S029_u02_t02,1
S029,S029_u02_t03,1
S029,S029_u02_t04,1
S029,S029_u02_t05,1
S029,S029_u02_t06,1
S029,S029_u03_t01,1
S029,S029_u03_t02,1
S029,S029_u03_t03,1
S029,S029_u03_t04,1
S029,S029_u03_t05,1
S029,S029_u03_t06,1
S029,S029_u04_t01,1
S029,S029_u04_t02,1
S029,S029_u04_t03,1
S029,S029_u04_t04,1
S029,S029_u04_t05,1
S029,S029_u04_t06,1
S029,S029_u05_t01,1
S029,S029_u05_t02,1
S029,S029_u05_t03,1
S029,S029_u05_t04,1
S029,S029_u05_t05,1
S029,S029_u05_t06,1
S029,S029_u06_t01,1
S029,S029_u06_t02,1
S029,S029_u06_t03,1
S029,S029_u06_t04,1
S029,S029_u06_t05,1
S029,S029_u06_t06,1
S029,S029_u07_t01,1
S029,S029_u07_t02,1
S029,S029_u07_t03,1
S029,S029_u07_t04,1
S029,S029_u07_t05,1
S029,S029_u07_t06,1
S029,S029_u08_t01,1
S029,S029_u08_t02,1
S029,S029_u08_t03,1
S029,S029_u08_t04,1
S029,S029_u08_t05,1
S029,S029_u08_t06,1
S029,S029_u09_t01,1
S029,S029_u09_t02,1
S029,S029_u09_t03,1
S029,S029_u09_t04,1
S029,S029_u09_t05,1
S029,S029_u09_t06,1
S029,S029_u10_t01,1
S029,S029_u10_t02,1
S029,S029_u10_t03,1
S029,S029_u10_t04,1
S029,S029_u10_t05,1
S029,S029_u10_t06,1
S030,S030_u01_t01,1
S030,S030_u01_t02,1
S030,S030_u01_t03,1
S030,S030_u01_t04,1
S030,S030_u01_t05,1
S030,S030_u01_t06,1
S030,S030_u02_t01,1
S030,S030_u02_t02,1
S030,S030_u02_t03,1
S030,S030_u02_t04,1
S030,S030_u02_t05,1
S030,S030_u02_t06,1
S030,S030_u03_t01,1
S030,S030_u03_t02,1
S030,S030_u03_t03,1
S030,S030_u03_t04,1
S030,S030_u03_t05,1
S030,S030_u03_t06,1
S030,S030_u04_t01,1
S030,S030_u04_t02,1
S030,S030_u04_t03,1
S030,S030_u04_t04,1
S030,S030_u04_t05,1
S030,S030_u04_t06,1
S030,S030_u05_t01,1
S030,S030_u05_t02,1
S030,S030_u05_t03,1
S030,S030_u05_t04,1
S030,S030_u05_t05,1
S030,S030_u05_t06,1
S030,S030_u06_t01,1
S030,S030_u06_t02,1
S030,S030_u06_t03,1
S030,S030_u06_t04,1
S030,S030_u06_t05,1
S030,S030_u06_t06,1
S030,S030_u07_t01,1
S030,S030_u07_t02,1
S030,S030_u07_t03,1
S030,S030_u07_t04,1
S030,S030_u07_t05,1
S030,S030_u07_t06,1
S030,S030_u08_t01,1
S030,S030_u08_t02,1
S030,S030_u08_t03,1
S030,S030_u08_t04,1
S030,S030_u08_t05,1
S030,S030_u08_t06,1
S030,S030_u09_t01,1
S030,S030_u09_t02,1
S030,S030_u09_t03,1
S030,S030_u09_t04,1
S030,S030_u09_t05,1
S030,S030_u09_t06,1
S030,S030_u10_t01,1
S030,S030_u10_t02,1
S030,S030_u10_t03,1
S030,S030_u10_t04,1
S030,S030_u10_t05,1
S030,S030_u10_t06,1
S031,S031_u01_t01,1
S031,S031_u01_t02,1
S031,S031_u01_t03,1
S031,S031_u01_t04,1
S031,S031_u01_t05,1
S031,S031_u01_t06,1
S031,S031_u02_t01,1
S031,S031_u02_t02,1
S031,S031_u02_t03,1
S031,S031_u02_t04,1
S031,S031_u02_t05,1
S031,S031_u02_t06,1
S031,S031_u03_t01,1
S031,S031_u03_t02,1
S031,S031_u03_t03,1
S031,S031_u03_t04,1
S031,S031_u03_t05,1
S031,S031_u03_t06,1
S031,S031_u04_t01,1
S031,S031_u04_t02,1
S031,S031_u04_t03,1
S031,S031_u04_t04,1
S031,S031_u04_t05,1
S031,S031_u04_t06,1
S031,S031_u05_t01,1
S031,S031_u05_t02,1
S031,S031_u05_t03,1
S031,S031_u05_t04,1
S031,S031_u05_t05,1
S031,S031_u05_t06,1
S031,S031_u06_t01,1
S031,S031_u06_t02,1
S031,S031_u06_t03,1
S031,S031_u06_t04,1
S031,S031_u06_t05,1
S031,S031_u06_t06,1
S031,S031_u07_t01,1
S031,S031_u07_t02,1
S031,S031_u07_t03,1
S031,S031_u07_t04,1
S031,S031_u07_t05,1
S031,S031_u07_t06,1
S031,S031_u08_t01,1
S031,S031_u08_t02,1
S031,S031_u08_t03,1
S031,S031_u08_t04,1
S031,S031_u08_t05,1
S031,S031_u08_t06,1
S031,S031_u09_t01,1
S031,S031_u09_t02,1
S031,S031_u09_t03,1
S031,S031_u09_t04,1
S031,S031_u09_t05,1
S031,S031_u09_t06,1
S031,S031_u10_t01,1
S031,S031_u10_t02,1
S031,S031_u10_t03,1
S031,S031_u10_t04,1
S031,S031_u10_t05,1
S031,S031_u10_t06,1
S032,S032_u01_t01,1
S032,S032_u01_t02,1
S032,S032_u01_t03,1
S032,S032_u01_t04,1
S032,S032_u01_t05,1
S032,S032_u01_t06,1
S032,S032_u02_t01,1
S032,S032_u02_t02,1
S032,S032_u02_t03,1
S032,S032_u02_t04,1
S032,S032_u02_t05,1
S032,S032_u02_t06,1
S032,S032_u03_t01,1
S032,S032_u03_t02,1
S032,S032_u03_t03,1
S032,S032_u03_t04,1
S032,S032_u03_t05,1
S032,S032_u03_t06,1
S032,S032_u04_t01,1
S032,S032_u04_t02,1
S032,S032_u04_t03,1
S032,S032_u04_t04,1
S032,S032_u04_t05,1
S032,S032_u04_t06,1
S032,S032_u05_t01,1
S032,S032_u05_t02,1
S032,S032_u05_t03,1
S032,S032_u05_t04,1
S032,S032_u05_t05,1
S032,S032_u05_t06,1
S032,S032_u06_t01,1
S032,S032_u06_t02,1
S032,S032_u06_t03,1
S032,S032_u06_t04,1
S032,S032_u06_t05,1
S032,S032_u06_t06,1
S032,S032_u07_t01,1
S032,S032_u07_t02,1
S032,S032_u07_t03,1
S032,S032_u07_t04,1
S032,S032_u07_t05,1
S032,S032_u07_t06,1
S032,S032_u08_t01,1
S032,S032_u08_t02,1
S032,S032_u08_t03,1
S032,S032_u08_t04,1
S032,S032_u08_t05,1
S032,S032_u08_t06,1
S032,S032_u09_t01,1
S032,S032_u09_t02,1
S032,S032_u09_t03,1
S032,S032_u09_t04,1
S032,S032_u09_t05,1
S032,S032_u09_t06,1
S032,S032_u10_t01,1
S032,S032_u10_t02,1
S032,S032_u10_t03,1
S032,S032_u10_t04,1
S032,S032_u10_t05,1
S032,S032_u10_t06,1
S033,S033_u01_t01,1
S033,S033_u01_t02,1
S033,S033_u01_t03,1
S033,S033_u01_t04,1
S033,S033_u01_t05,1
S033,S033_u01_t06,1
S033,S033_u02_t01,1
S033,S033_u02_t02,1
S033,S033_u02_t03,1
S033,S033_u02_t04,1
S033,S033_u02_t05,1
S033,S033_u02_t06,1
S033,S033_u03_t01,1
S033,S033_u03_t02,1
S033,S033_u03_t03,1
S033,S033_u03_t04,1
S033,S033_u03_t05,1
S033,S033_u03_t06,1
S033,S033_u04_t01,1
S033,S033_u04_t02,1
S033,S033_u04_t03,1
S033,S033_u04_t04,1
S033,S033_u04_t05,1
S033,S033_u04_t06,1
S033,S033_u05_t01,1
S033,S033_u05_t02,1
S033,S033_u05_t03,1
S033,S033_u05_t04,1
S033,S033_u05_t05,1
S033,S033_u05_t06,1
S033,S033_u06_t01,1
S033,S033_u06_t02,1
S033,S033_u06_t03,1
S033,S033_u06_t04,1
S033,S033_u06_t05,1
S033,S033_u06_t06,1
S033,S033_u07_t01,1
S033,S033_u07_t02,1
S033,S033_u07_t03,1
S033,S033_u07_t04,1
S033,S033_u07_t05,1
S033,S033_u07_t06,1
S033,S033_u08_t01,1
S033,S033_u08_t02,1
S033,S033_u08_t03,1
S033,S033_u08_t04,1
S033,S033_u08_t05,1
S033,S033_u08_t06,1
S033,S033_u09_t01,1
S033,S033_u09_t02,1
S033,S033_u09_t03,1
S033,S033_u09_t04,1
S033,S033_u09_t05,1
S033,S033_u09_t06,1
S033,S033_u10_t01,1
S033,S033_u10_t02,1
S033,S033_u10_t03,1
S033,S033_u10_t04,1
S033,S033_u10_t05,1
S033,S033_u10_t06,1
S034,S034_u01_t01,1
S034,S034_u01_t02,1
S034,S034_u01_t03,1
S034,S034_u01_t04,1
S034,S034_u01_t05,1
S034,S034_u01_t06,1
S034,S034_u02_t01,1
S034,S034_u02_t02,1
S034,S034_u02_t03,1
S034,S034_u02_t04,1
S034,S034_u02_t05,1
S034,S034_u02_t06,1
S034,S034_u03_t01,1
S034,S034_u03_t02,1
S034,S034_u03_t03,1
S034,S034_u03_t04,1
S034,S034_u03_t05,1
